id,revenue
3290,95614609.179535
3291,64427579.48810503
3292,316562695.9808326
3293,185216768.09505385
3294,25338137.310231112
3295,35654202.02199669
3296,10305320.149417005
3297,37114741.47201803
3298,92049941.22454944
3299,15227529.299965307
3300,136131130.2256757
3301,41895332.34822224
3302,19409258.863227926
3303,16117325.984712094
3304,24166527.52315963
3305,79839558.22855814
3306,47160761.99976036
3307,77650733.4566687
3308,68613961.687777
3309,16159712.80561272
3310,44604874.18377766
3311,-8295935.079720184
3312,-5547674.466086656
3313,77290186.4326541
3314,31680490.96426481
3315,69550076.27191219
3316,52856138.509686485
3317,16169664.87415222
3318,19294907.90755947
3319,7687769.550410181
3320,23280181.166555233
3321,-8333077.80896914
3322,25138518.43340542
3323,133288164.44870235
3324,9967618.048393838
3325,122280931.76575284
3326,157923372.08373708
3327,41273869.80051218
3328,30813346.870491378
3329,52088110.902800664
3330,169812014.41441968
3331,17715819.09303256
3332,150531208.48266914
3333,145529632.17032367
3334,101030721.88946873
3335,68654185.66898723
3336,26551001.11158908
3337,13442533.118874252
3338,76983874.5205716
3339,29803568.03813255
3340,101913979.54240376
3341,27597706.355754517
3342,28672909.071640566
3343,100018402.75805591
3344,41529364.503427505
3345,35426389.60679717
3346,77950415.39306894
3347,44285421.68502551
3348,51488734.831061676
3349,108906815.71671098
3350,176945321.4127928
3351,28440268.529038176
3352,116682034.0420396
3353,135212152.05149907
3354,75642435.86015047
3355,51907254.272801355
3356,76403723.90314284
3357,3140205.8868204877
3358,51844785.606047116
3359,75419630.8335053
3360,68042563.8306962
3361,180208405.39886975
3362,21048091.485997282
3363,13286765.077325128
3364,48358688.97435896
3365,8770722.597754836
3366,55201637.70356668
3367,148675123.18817496
3368,124091.56577075273
3369,68997049.67817748
3370,44530272.55756572
3371,68217856.80381231
3372,23238255.270637937
3373,80974857.11093456
3374,41563147.44021469
3375,33478852.817904275
3376,71394269.53461859
3377,83587175.35351607
3378,50421712.97815916
3379,208712134.46580192
3380,44725923.679540776
3381,49452884.406081006
3382,1126846.9778496623
3383,17233887.15061541
3384,35198134.27439486
3385,187763684.7747134
3386,19031462.341899358
3387,17276972.35041701
3388,298972232.8995208
3389,1007069223.547071
3390,20672804.21473275
3391,49498711.76000175
3392,4181017.6903352514
3393,25497639.646071553
3394,182922515.3863524
3395,98826442.23854189
3396,38153727.63597627
3397,2849533.21668303
3398,451738167.2064871
3399,94692956.30717398
3400,20583141.28383822
3401,24990313.38267809
3402,4856404.0053582415
3403,14739701.554044612
3404,8557914.716018409
3405,85831641.95494768
3406,103142231.7941823
3407,259556774.1463806
3408,76131334.04606639
3409,51013498.01996858
3410,55571017.44911603
3411,104391403.6123119
3412,34183921.803354494
3413,55412138.77460848
3414,69023621.17988011
3415,22653307.24322433
3416,69980516.94695888
3417,54657966.21647252
3418,69161564.96737166
3419,258356576.9450508
3420,10599424.065333456
3421,21036698.559508838
3422,36756727.93866101
3423,481766035.2777177
3424,21724869.93488492
3425,60802998.85422686
3426,10544801.76747302
3427,48181055.171163075
3428,4216175.04448504
3429,45211536.167885594
3430,770558494.018981
3431,666150.333665207
3432,77790055.8350015
3433,64640075.36422633
3434,32478726.49681031
3435,336902011.5823222
3436,197298482.60172725
3437,25809947.204920635
3438,32381032.396415807
3439,173020747.00150618
3440,46840064.51457231
3441,94274581.41133289
3442,6895638.881102495
3443,7006864.356775358
3444,18599943.7382698
3445,56843236.45995433
3446,36194321.37110436
3447,21452223.50078614
3448,73705467.24631971
3449,54860569.17311191
3450,69451028.70453371
3451,108299687.64094913
3452,72646108.54850481
3453,66257654.96666805
3454,49025946.15700017
3455,8123987.31989374
3456,136502942.14828157
3457,-19563582.34618078
3458,24079917.13410692
3459,771198106.7745972
3460,48784190.99393459
3461,84512197.55818698
3462,58911985.904695325
3463,55411158.11197889
3464,3143898.9308078513
3465,45808633.101057954
3466,73672331.88238259
3467,27599294.847128198
3468,83717717.77792612
3469,20390954.92909351
3470,27563964.07436917
3471,21100014.411400087
3472,22757959.93595066
3473,81559073.68189052
3474,48009327.47258703
3475,337299078.635221
3476,4026993.0535738766
3477,64602984.09838023
3478,-1291359.2500330955
3479,272564016.00832826
3480,16837780.329329774
3481,13083559.386431597
3482,46254954.46392005
3483,12104992.791302085
3484,12327446.973525837
3485,76914000.33336212
3486,150439113.8183604
3487,84853207.53787574
3488,182146441.12500137
3489,32039051.04347443
3490,62947183.48023515
3491,43399858.24056871
3492,11319143.019380882
3493,96323057.40510184
3494,43590351.21534991
3495,71767944.75741741
3496,1741705.324802883
3497,10482994.582536548
3498,85597084.47650968
3499,23807072.97326511
3500,10369165.592262596
3501,23319985.232215174
3502,62913390.797303185
3503,20223279.338327542
3504,51491162.402899
3505,-7064292.216866225
3506,102062297.70625448
3507,265508856.86422405
3508,23699948.27525063
3509,15841607.164440162
3510,81193769.87099099
3511,63617394.86823296
3512,174349547.30489993
3513,37949821.92518489
3514,57037181.71285427
3515,18017856.931164846
3516,5273474.010168284
3517,751378613.9198713
3518,83102149.62847224
3519,18245960.229159914
3520,4437648.880968876
3521,25925143.194279
3522,15785391.923569582
3523,69661189.91383973
3524,32944299.121375464
3525,187801691.15626246
3526,27202576.747436173
3527,14001258.385977648
3528,32693347.4453558
3529,723297037.0185792
3530,80947012.37888026
3531,27519633.97300861
3532,63538454.50191457
3533,68222118.5794921
3534,19884932.69247427
3535,192862393.45926595
3536,40949769.9656983
3537,49304750.90106744
3538,65095928.16584522
3539,117003449.0568909
3540,40147597.496903285
3541,12407065.609240249
3542,79676946.63937661
3543,80521844.71882321
3544,87241970.4727244
3545,37532322.855569154
3546,18638442.234707028
3547,211607159.96164858
3548,548980578.2114179
3549,-1735683.4089260548
3550,321775842.85956943
3551,111272651.3860935
3552,29153185.161499076
3553,105345663.17674144
3554,206952317.5007561
3555,95083070.02091914
3556,17084893.41427988
3557,39421876.73851177
3558,152428714.63740247
3559,83294277.97189207
3560,32136875.821820483
3561,70581979.98903978
3562,45421676.48418951
3563,31723086.988559023
3564,-6071731.337069526
3565,93924075.15617341
3566,89451056.83375654
3567,44692899.46133849
3568,38905475.60850428
3569,101675133.88991562
3570,29266745.002076976
3571,52651292.26506103
3572,147891337.70872638
3573,25705233.118843406
3574,58157007.24205361
3575,4131546.1866853237
3576,129473834.46769208
3577,12022070.787503399
3578,54053705.06141798
3579,79636274.77227738
3580,52793847.36966876
3581,101685926.0041844
3582,103688155.11880194
3583,2320735.5490493476
3584,39894571.24798198
3585,119559141.80041143
3586,82085335.96077198
3587,66374681.01953122
3588,55090644.60710824
3589,22855209.155471995
3590,29676517.927438095
3591,371258407.059321
3592,29825271.14620346
3593,11195747.296149567
3594,23463574.3692694
3595,25165523.33976514
3596,83817493.7616782
3597,110420824.0718708
3598,78132249.90526007
3599,61336806.932087705
3600,14064039.384225026
3601,4714912.543068863
3602,11431339.495303825
3603,20920067.817648232
3604,6189741.118701607
3605,108377670.0052401
3606,23551291.031397015
3607,103723828.19478479
3608,184291443.30913305
3609,24681047.230094224
3610,95214618.6256771
3611,4056136.135994658
3612,30810318.339579575
3613,20424611.715038426
3614,118555969.93878452
3615,33879458.4604999
3616,13712566.215600513
3617,31200759.872955948
3618,81703506.4063501
3619,2851951.4172088876
3620,137275564.44483662
3621,251914340.2023341
3622,176785895.00121468
3623,79871055.97741133
3624,7984361.057433076
3625,8240913.153835356
3626,109341171.47977386
3627,36760455.41543908
3628,462549347.9560415
3629,31013417.649657696
3630,-5207535.773028418
3631,70713985.0916944
3632,34928473.21951991
3633,132161774.10535875
3634,3237058.3302316964
3635,14639408.242066413
3636,52309450.35053514
3637,24085651.760298327
3638,43487857.42589922
3639,66398924.57259353
3640,352841124.9668917
3641,-14777460.139667511
3642,12850767.306066297
3643,59705136.7892869
3644,8108893.230018407
3645,35764294.67066417
3646,5547363.366913959
3647,138402862.83129615
3648,19385440.034831367
3649,11571118.686064921
3650,37719709.54616737
3651,537445985.1442173
3652,8326919.431728154
3653,109064016.34854338
3654,77933552.79317233
3655,44834179.01469405
3656,31200349.70548576
3657,5669585.767176554
3658,810815.9212263077
3659,113063160.68658826
3660,292312164.0785055
3661,29092168.26565841
3662,25280614.31000977
3663,361733680.67794085
3664,15185506.062593624
3665,24662888.622326568
3666,42567598.27269929
3667,171187922.11706156
3668,39776271.43042993
3669,14750258.702652052
3670,52444780.87108289
3671,5607327.153832488
3672,6170451.737339012
3673,102409628.02648687
3674,19431998.83333069
3675,410383092.6566162
3676,63102883.3190844
3677,25827510.050479032
3678,42151122.89575744
3679,129370146.13783279
3680,30709725.85971453
3681,41729429.082143486
3682,146623364.25362128
3683,15747338.221174732
3684,97924281.54151654
3685,57975238.21160962
3686,42778338.49426847
3687,91274976.1495099
3688,1306200.2763405442
3689,37184313.753397815
3690,78071553.16318959
3691,49091869.64959633
3692,-3803248.0989916325
3693,125610247.64176792
3694,44822262.00942689
3695,54831148.917146355
3696,19645104.118065037
3697,58166681.08468488
3698,53598833.08779973
3699,29805143.67406053
3700,22255250.011114947
3701,94305079.46800765
3702,8955568.267974004
3703,116502549.05854887
3704,33889877.018381745
3705,110873245.86101454
3706,87968054.74171267
3707,40084379.00820105
3708,25875138.982650876
3709,258153773.20720816
3710,13747532.695136286
3711,4414379.671176195
3712,94984485.0132274
3713,33493752.38028316
3714,-1385043.1056800187
3715,116646427.83048111
3716,1679108.898746647
3717,12173122.082117222
3718,6151815.127898842
3719,70086837.89334942
3720,23386710.952966124
3721,1137798.3125738204
3722,107967369.15715355
3723,121951862.88013048
3724,30481839.93228832
3725,6062662.350422367
3726,18746852.28806276
3727,133975475.23256624
3728,119679468.1458574
3729,72438576.16255234
3730,83097050.90451719
3731,152363516.35248554
3732,39463012.0133046
3733,200341575.19751474
3734,401773141.3966778
3735,46483405.91711354
3736,29583645.140593067
3737,51241560.07603814
3738,25062646.246359073
3739,11090505.098239169
3740,50452460.81348668
3741,29396533.73772589
3742,180445670.99216872
3743,29219406.354942136
3744,98319800.8325021
3745,160957081.88229027
3746,172724693.1225207
3747,452830.7838541046
3748,25089625.908310294
3749,60480247.77970005
3750,4903163.568581559
3751,9073846.913250208
3752,34863418.844782785
3753,3749634.1056915745
3754,70987202.26448514
3755,146321511.13327858
3756,99123932.77869317
3757,302435081.39041376
3758,120763297.02911401
3759,4822887.1458923
3760,175416776.68768805
3761,65588305.05077893
3762,227316934.92753646
3763,48788229.30900713
3764,85086371.79431055
3765,2543672.052048221
3766,73800000.88272697
3767,34320776.9892509
3768,25124225.5156435
3769,23673576.59696845
3770,134456706.03408167
3771,27469650.328643948
3772,6574617.526621059
3773,55888205.83501036
3774,48174487.65426219
3775,223661436.45191607
3776,94207897.93693157
3777,68111229.46565445
3778,65245179.72076822
3779,60525729.04052981
3780,29854783.687909693
3781,63275712.95237161
3782,2883390.6514072567
3783,88738520.85862176
3784,1067748.4597744942
3785,350760258.6230438
3786,50501011.51696643
3787,201763776.8412979
3788,549030252.5157073
3789,22657612.815537117
3790,92150876.16046482
3791,43442504.946769476
3792,39254099.44752318
3793,38727430.46098955
3794,44108187.7359288
3795,593392801.035301
3796,15096983.85493607
3797,11785872.27625601
3798,57297320.33713027
3799,14689462.804466188
3800,12093800.48241444
3801,77765186.40839109
3802,80601.59252358228
3803,8901636.754748754
3804,77989700.7315011
3805,16657349.624160804
3806,49057867.19621495
3807,41444717.84417621
3808,6019458.200430445
3809,36799952.31610073
3810,8355798.410183854
3811,16423897.080689646
3812,18055018.123201147
3813,6489153.573691256
3814,5926927.382658608
3815,17690208.142573312
3816,59784611.63900204
3817,185080694.89240372
3818,108942054.24028656
3819,75925443.91481297
3820,173882921.58228838
3821,138823354.17826524
3822,47601522.19287093
3823,36325628.04325859
3824,15294496.63449683
3825,44437102.262633145
3826,147744066.7652643
3827,110686423.73480022
3828,16145683.003554896
3829,3674884.2992806584
3830,67747846.32212335
3831,78931958.99196441
3832,179922804.52922446
3833,36031511.91482391
3834,62330198.66725109
3835,15508152.655040726
3836,22994717.51556754
3837,108922368.02404931
3838,148379522.76639158
3839,18017471.758392066
3840,44576233.0560084
3841,2052117.330067888
3842,23452858.340007953
3843,121231468.95755412
3844,10105118.296340786
3845,9747169.705308042
3846,37545134.88969517
3847,32745055.054751016
3848,45453990.76608376
3849,88626530.10987756
3850,15396665.548616752
3851,53914980.41348831
3852,35083600.99958891
3853,113272539.58954716
3854,-21200602.245463908
3855,45710080.672309116
3856,21055460.484472193
3857,824358377.9753671
3858,9254045.653524645
3859,3480366.867947094
3860,58128017.450711615
3861,120506227.53749558
3862,30972698.18068494
3863,102807272.00852117
3864,46866285.22593109
3865,97399470.59322438
3866,66913706.4469499
3867,165277641.91374952
3868,91753887.36397673
3869,148401321.48160428
3870,117382928.79295976
3871,741699425.4471347
3872,87207926.91876215
3873,68878294.53300402
3874,3556894.7899469584
3875,89962307.85087928
3876,20286291.03364478
3877,109054586.74930193
3878,82644559.75779362
3879,423776506.40001523
3880,36261596.059613146
3881,14273054.400858477
3882,23179050.09185361
3883,43422956.70845902
3884,195482142.66578645
3885,64156258.68271517
3886,89707790.92145683
3887,63591143.618153654
3888,69137389.85563429
3889,58908643.07652363
3890,120063029.83953917
3891,23311637.67614425
3892,74699405.72289276
3893,468327139.60508424
3894,65436006.46295024
3895,67878996.58347604
3896,69769929.8783147
3897,14996199.093768463
3898,10200115.589159772
3899,728265673.2935561
3900,100687576.85508412
3901,21947345.369080752
3902,18198763.58192204
3903,9873972.014672615
3904,31583974.457799785
3905,63226765.047125906
3906,112113622.14116296
3907,22987705.04228074
3908,111437116.37439713
3909,-1943934.1743100286
3910,16210158.814078547
3911,9730819.044299908
3912,15504819.155898497
3913,92995042.40316916
3914,50429595.61099479
3915,201287339.08033615
3916,622097.728091009
3917,27248144.81124705
3918,49979710.79022989
3919,41389620.711887725
3920,79781313.25165339
3921,84947581.26228413
3922,56454299.37647501
3923,69310897.80073479
3924,55679332.34708688
3925,199897406.1593036
3926,8752056.512137376
3927,122023444.61894798
3928,98350455.72611138
3929,59365464.26884195
3930,13401279.651411869
3931,36693417.70195994
3932,5462370.051211454
3933,40982930.76952955
3934,54715217.804884836
3935,10055193.460012749
3936,33624252.65142465
3937,102412779.19899416
3938,22688134.110937014
3939,31711445.51651922
3940,97193064.08099174
3941,51493412.05185509
3942,260951484.77567092
3943,1018275814.0912491
3944,31893609.61469274
3945,75811178.1333747
3946,14500633.817888252
3947,124732081.84780642
3948,104151427.12020263
3949,17001854.27551361
3950,64784699.58648619
3951,6357506.370076239
3952,51892020.21495542
3953,86401787.85076836
3954,677516492.317211
3955,48623512.639253855
3956,109537828.56583938
3957,3031629.9014685974
3958,47008960.75454647
3959,21713427.561289653
3960,60610425.082812056
3961,66774913.46394029
3962,14764280.752099954
3963,40254311.41116409
3964,877110578.8342485
3965,111693106.17442779
3966,67679807.22167344
3967,442288968.89252764
3968,39172160.96397105
3969,15537642.26800108
3970,24849678.688966878
3971,18076289.0622255
3972,28529072.249387123
3973,96452842.57359605
3974,13459348.489597023
3975,67685462.94430465
3976,89488593.31067948
3977,125222154.44809717
3978,136803465.68170512
3979,5812943.913072385
3980,63341103.15599663
3981,27393547.96530723
3982,30739749.399856858
3983,17745349.99487061
3984,230293204.5297429
3985,43105593.956252314
3986,1065395700.0854368
3987,97060761.23000488
3988,73587190.66945574
3989,142616137.7800332
3990,64422576.04528649
3991,3068892.3855129257
3992,28907014.075449377
3993,15349777.297104418
3994,84922010.99372908
3995,60631844.284004726
3996,41847017.77586064
3997,11705236.220763788
3998,47977452.092877194
3999,24271940.70928429
4000,177611151.65701696
4001,78902246.65624297
4002,214563014.81406933
4003,17534964.264678508
4004,43208328.41237585
4005,11051950.391469978
4006,100542777.71069404
4007,8812231.542793192
4008,22607360.9689734
4009,24352469.38797573
4010,73424570.16186629
4011,23864712.8182564
4012,152929157.88177
4013,46174763.93345958
4014,7417930.4400155395
4015,67470163.27987842
4016,37918014.05578916
4017,42841518.61148333
4018,104531844.33426332
4019,325150260.0729054
4020,17796996.72079345
4021,92080330.46363027
4022,29620972.343185626
4023,132797525.71957183
4024,31619518.840021417
4025,26208427.95548842
4026,54852240.94723104
4027,109777301.03975296
4028,76566054.83970077
4029,3298885.767709464
4030,31566313.80672635
4031,78330167.07299165
4032,9355514.66348207
4033,6551894.775537439
4034,30733200.23299504
4035,58026853.00307872
4036,767916.3828416169
4037,52772557.79418641
4038,93155545.09079587
4039,25694807.045208104
4040,14909960.554452851
4041,50603381.77041545
4042,38304861.0611775
4043,52560791.97607051
4044,117544569.80183804
4045,136524423.6019651
4046,36552648.63952465
4047,511446104.9640919
4048,49005977.836543724
4049,10277280.595413491
4050,55155826.939637005
4051,502739929.3920873
4052,55351750.755497046
4053,51724035.34039636
4054,19248822.029682264
4055,53764985.03280212
4056,3033780.9758864343
4057,24797127.99031072
4058,41346856.34245171
4059,7957980.1830464825
4060,105607147.24430904
4061,178281610.8019728
4062,41919266.581664115
4063,82649613.72566368
4064,537893837.9465849
4065,89869973.61159079
4066,25856416.239308544
4067,133574080.46904728
4068,100660086.71972382
4069,54313176.87177733
4070,65258980.01431849
4071,35324772.040424034
4072,29231529.65518778
4073,43495018.936040066
4074,1868530.1607076675
4075,18325674.48290012
4076,89924251.38595638
4077,252523785.69048822
4078,33254951.6522839
4079,53383878.810990974
4080,13126230.88349256
4081,59341109.98386152
4082,255062510.68036178
4083,7480770.0312824175
4084,16758587.294450179
4085,31258435.791829906
4086,95054322.80348633
4087,74505806.5281261
4088,60775382.424553655
4089,39915578.66392454
4090,15150869.081334256
4091,110503597.80961712
4092,53064122.08796249
4093,59538808.4420524
4094,20514358.88089002
4095,266903055.97025156
4096,89225316.43592705
4097,83608563.68715659
4098,37311691.879945986
4099,40797135.62530244
4100,141781149.9846124
4101,107314012.43061018
4102,19763401.3684306
4103,53768840.90593828
4104,64785268.27641307
4105,-2679503.331610605
4106,33994246.60092567
4107,31186434.75112071
4108,29784602.36535932
4109,42617114.42862654
4110,62884073.335449494
4111,15802716.516063362
4112,86836415.46055816
4113,3386182.9560485706
4114,265250138.13502592
4115,12003255.238032602
4116,73751206.00460543
4117,25784317.81857741
4118,101415602.31039578
4119,94780007.97610334
4120,19723030.706284203
4121,18051591.60862878
4122,148414858.24930412
4123,11899707.48516047
4124,58651853.12371761
4125,24575399.69822005
4126,31890910.01747787
4127,18530652.646239422
4128,28810590.6685929
4129,6902980.216162026
4130,35936023.72374256
4131,163028495.03668082
4132,98418195.76221819
4133,71336341.86426303
4134,24223303.13666454
4135,29818715.09684699
4136,532998611.841976
4137,38825758.1558412
4138,112779558.18004355
4139,13237758.049288988
4140,20277710.397969104
4141,74545562.41473442
4142,23774387.168373525
4143,63392091.61179164
4144,36611182.703436844
4145,78871381.00765318
4146,73775887.4416121
4147,36588535.373810664
4148,47593777.4093849
4149,26542588.297165796
4150,29034706.158758566
4151,179526.30890070647
4152,77201889.93101889
4153,86496933.20384142
4154,11743074.188660212
4155,51552906.23967692
4156,6814321.135726713
4157,29794080.169230856
4158,29409451.911009364
4159,41053311.4209991
4160,430823266.6088938
4161,125100.9407119453
4162,7950760.986304827
4163,170662833.14326766
4164,109737345.58007696
4165,55187048.730528496
4166,12305925.28753569
4167,185640564.97598475
4168,-5484227.327591762
4169,-4285176.680816755
4170,7401464.474057443
4171,288074086.8013842
4172,89690335.25159784
4173,6572271.992064305
4174,16698543.30509901
4175,61812018.64939961
4176,76763333.79063772
4177,11569701.168419406
4178,504506592.1016788
4179,29224399.041047826
4180,59670219.156153195
4181,114068077.39516228
4182,20743781.89378436
4183,66528103.34291052
4184,57868298.77907682
4185,5796603.42007602
4186,41990176.21426755
4187,90810731.47759524
4188,57480378.12633
4189,749598.4396994933
4190,-20951251.500884622
4191,11103197.33163447
4192,3494543.3336191624
4193,302406970.3347304
4194,88204502.52250563
4195,12277307.715554722
4196,17338303.65113823
4197,26609103.421078116
4198,9962063.196004264
4199,71302008.02547431
4200,132927542.87773092
4201,75577067.75382483
4202,76689474.78670682
4203,5019499.429063536
4204,113019064.64918123
4205,12304840.50141412
4206,41170305.571150415
4207,368440436.044573
4208,618258781.0201231
4209,23905849.199732877
4210,32737126.23737442
4211,37845525.84412278
4212,447062069.4238751
4213,24646529.482841603
4214,27646320.62481145
4215,26316188.428436987
4216,-4621348.27995941
4217,13706308.428365901
4218,49086769.98341515
4219,75473143.06274138
4220,43075548.889882505
4221,4275424.153155401
4222,30444051.790982
4223,79029506.58593464
4224,10771826.534988634
4225,26674611.586745188
4226,16928286.18980436
4227,22544243.224980555
4228,28870915.844205678
4229,76336383.52881724
4230,53913509.9453475
4231,26141426.031596653
4232,26891300.770782396
4233,55155355.46278787
4234,110368249.82466325
4235,-27754127.527396664
4236,21754199.71658843
4237,37279597.833742216
4238,38727719.277398005
4239,153834105.15691322
4240,344013866.78472245
4241,141928670.61038727
4242,16636293.788332805
4243,19915957.81220659
4244,38813752.69818835
4245,2207048.0328877047
4246,-4108159.413660422
4247,71960436.1373538
4248,34426286.14404615
4249,71261781.45899364
4250,57454886.49549157
4251,143487.52168905735
4252,171033686.9492452
4253,155875225.0957174
4254,39905751.78297634
4255,25079178.469142467
4256,362307473.50416386
4257,117794900.0818447
4258,53609275.08262439
4259,19354768.946442105
4260,215435342.30001506
4261,67474813.04751067
4262,3983204.495271571
4263,73203725.38593529
4264,386356411.3508826
4265,1743845.7893431485
4266,3322974.606564857
